serial,nlevels_b,nlevels_w,target,epsilon,n_total,alpha,power,cohensf,alpha_est,power_est,cohensf_est,ncp,ncp_sen,df_num,df_denom,note
1,2,NULL,B1,1,210,0.05,0.95,0.25,0.0498566,0.9501287,0.2499134,13.125,13.115908,1,208,results-from-GPower
2,3,NULL,B1,1,51,0.025,0.8,0.5,0.0225289,0.811792,0.4935776,12.75,12.4245602,2,48,results-from-GPower
3,"3,4",NULL,B2,1,60,0.05,0.8,0.5,0.0200652,0.8918804,0.4440421,15,11.830404,3,48,results-from-GPower
4,"3,4",NULL,B1:B2,1,72,0.05,0.8,0.5,0.0248119,0.8746585,0.4580328,18,15.1051692,6,60,results-from-GPower
5,NULL,2,W1,1,54,0.05,0.95,0.5,0.0497751,0.950212,0.4997144,13.5,13.4845821,1,53,results-from-GPower
6,NULL,3,W1,1,26,0.025,0.8,0.7,0.0223025,0.8128619,0.6901887,12.74,12.3853718,2,50,results-from-GPower
7,NULL,"3,5",W2,1,39,0.05,0.85,0.6,0.0473385,0.8554652,0.5958732,14.04,13.8475302,4,152,results-from-GPower
8,NULL,"3,5",W1:W2,1,48,0.05,0.85,0.6,0.0480265,0.8540007,0.5971718,17.28,17.1174794,8,376,results-from-GPower
9,3,3,B1,1,42,0.05,0.8,0.5,0.0486925,0.8034136,0.4979655,10.5,10.4147251,2,39,results-from-GPower
10,3,3,W1,1,42,0.05,0.8,0.5,0.0424248,0.8195295,0.4883042,10.5,10.0145207,2,78,results-from-GPower
11,3,3,B1:W1,1,51,0.05,0.8,0.5,0.0470351,0.8074694,0.495834,12.75,12.5384209,4,96,results-from-GPower
12,"2,3","4,5",B1:B2,1,42,0.05,0.8,0.5,0.0497477,0.8006601,0.4996068,10.5,10.4834921,2,36,not-supported-by-GPower
13,"2,3","4,5",W1:W2,1,72,0.05,0.8,0.5,0.0451491,0.812001,0.4939428,18,17.5665252,12,792,not-supported-by-GPower
14,"2,3","4,5",B2:W2,1,66,0.05,0.8,0.5,0.0388253,0.8287997,0.484791,16.5,15.5114725,8,240,not-supported-by-GPower
15,"2,3","4,5",B1:B2:W1:W2,1,96,0.05,0.8,0.5,0.04025745,0.8249826,0.488036,24,22.8652,24,1080,not-supported-by-GPower
16,NULL,3,W1,0.8,73,0.05,0.8,0.4,0.0478049,0.8054307,0.3973543,9.344,9.2208027,1.6,115.2,results-from-GPower
17,NULL,4,W1,0.6,40,0.025,0.9,0.8,0.0231048,0.9054754,0.7932053,15.36,15.1001918,1.8,70.2,results-from-GPower
18,NULL,"2,3",W2,0.5,46,0.05,0.8,0.6,0.0484786,0.8039001,0.5970123,8.28,8.197746,1,45,results-from-GPower
19,NULL,"2,3",W1:W2,0.5,35,0.05,0.8,0.7,0.0455329,0.8118515,0.6893813,8.575,8.316815,1,34,results-from-GPower
20,3,3,B1,0.7,42,0.05,0.8,0.5,0.0486925,0.8034136,0.4979655,10.5,10.4147251,2,39,results-from-GPower
21,3,3,W1,0.7,54,0.05,0.8,0.5,0.0418716,0.8210718,0.4869255,9.45,8.9622438,1.4,71.4,results-from-GPower
22,3,3,B1:W1,0.7,66,0.05,0.8,0.5,0.0438677,0.8156581,0.490936,11.55,11.1350378,2.8,88.2,results-from-GPower
23,"2,3,4",NULL,B1,1,144,0.05,0.8,0.236,0.0491285,0.8021444,0.2353544,8.020224,7.9764026,1,120,results-from-GPower
24,"2,3,4",NULL,B2,1,168,0.05,0.8,0.242,0.0499863,0.8000332,0.2419904,9.838752,9.8379738,2,144,results-from-GPower
25,"2,3,4",NULL,B3,1,216,0.05,0.8,0.227,0.0499454,0.8001322,0.2269657,11.130264,11.1268993,3,192,results-from-GPower
26,"2,3,4",NULL,B1:B2,1,120,0.05,0.8,0.288,0.0498032,0.8004854,0.2878337,9.95328,9.9417863,2,96,results-from-GPower
27,"2,3,4",NULL,B1:B3,1,96,0.05,0.8,0.347,0.0492886,0.8017895,0.3462893,11.559264,11.5119642,3,72,results-from-GPower
28,"2,3,4",NULL,B2:B3,1,48,0.05,0.8,0.605,0.049673,0.8009455,0.6043815,17.5692,17.5332982,6,24,results-from-GPower
29,"2,3,4",NULL,B1:B2:B3,1,240,0.05,0.8,0.242,0.0495903,0.8010002,0.2417408,14.05536,14.0252711,6,216,results-from-GPower
30,NULL,"3,2,5",W1,1,175,0.05,0.8,0.236,0.0494855,0.8012378,0.2356524,9.7468,9.718113,2,348,results-from-GPower
31,NULL,"3,2,5",W2,1,136,0.05,0.8,0.242,0.0499464,0.8001312,0.2419595,7.964704,7.9620403,1,135,results-from-GPower
32,NULL,"3,2,5",W3,1,233,0.05,0.8,0.227,0.0498458,0.8003677,0.2269072,12.006257,11.9964388,4,928,results-from-GPower
33,NULL,"3,2,5",W1:W2,1,118,0.05,0.8,0.288,0.0494973,0.8012153,0.2875836,9.787392,9.7591089,2,234,results-from-GPower
34,NULL,"3,2,5",W1:W3,1,126,0.05,0.8,0.347,0.0495699,0.8010341,0.346626,15.171534,15.1388447,8,1000,results-from-GPower
35,NULL,"3,2,5",W2:W3,1,34,0.05,0.8,0.605,0.0489215,0.8026601,0.6032083,12.44485,12.3712495,4,132,results-from-GPower
36,NULL,"3,2,5",W1:W2:W3,1,258,0.05,0.8,0.242,0.0495935,0.8009741,0.2417543,15.109512,15.0788447,8,2056,results-from-GPower
