serial,weight,paired,n_total,alpha,power,cohensf,alpha_est,power_est,cohensf_est,ncp,ncp_sen,df_num,df_denom
1,"1,-1",FALSE,128,0.05,0.8,0.25,0.04940542,0.801459559,0.249534841,8,7.970257543,1,126
2,"1,-1",FALSE,50,0.25,0.95,0.4,0.244523785,0.951416656,0.398019102,8,7.920960266,1,48
3,"1,0,-1",FALSE,129,0.05,0.8,0.25,0.048179711,0.804495271,0.24856577,8.0625,7.970257543,1,126
4,"1,0,-1",FALSE,27,0.25,0.9,0.5,0.203280578,0.921012231,0.474494209,6.75,6.078908363,1,24
5,"1,-2,1",FALSE,129,0.05,0.8,0.25,0.048179711,0.804495271,0.24856577,8.0625,7.970257543,1,126
6,"2,-4,2",FALSE,129,0.05,0.8,0.25,0.048179711,0.804495271,0.24856577,8.0625,7.970257543,1,126
7,"1,-2,1",FALSE,195,0.0125,0.95,0.3,0.012075352,0.951282418,0.299092866,17.55,17.44402579,1,192
8,"1,2,3,-5,-1",FALSE,130,0.05,0.8,0.25,0.04700406,0.807443219,0.247623205,8.125,7.971242687,1,125
9,"1,2,3,-5,-1",FALSE,110,0.01,0.85,0.35,0.009990234,0.850082291,0.349965875,13.475,13.47237251,1,105
10,"1,-1",TRUE,128,0.05,0.8,0.25,0.049385991,0.801507137,0.249519666,8,7.969288135,1,127
11,"1,-1",TRUE,50,0.25,0.95,0.4,0.244361264,0.951457554,0.397961542,8,7.918669456,1,49
12,"1,0,-1",TRUE,127,0.05,0.8,0.25,0.049422106,0.801403174,0.249552893,7.9375,7.909134081,1,252
13,"1,0,-1",TRUE,24,0.25,0.9,0.5,0.24969247,0.900135772,0.499840765,6,5.996178975,1,46
14,"1,-2,1",TRUE,127,0.05,0.8,0.25,0.049422106,0.801403174,0.249552893,7.9375,7.909134081,1,252
15,"2,-4,2",TRUE,127,0.05,0.8,0.25,0.049422106,0.801403174,0.249552893,7.9375,7.909134081,1,252
16,"1,-2,1",TRUE,193,0.0125,0.95,0.3,0.012217048,0.950841743,0.299406122,17.37,17.30129697,1,384
17,"1,2,3,-5,-1",TRUE,127,0.05,0.8,0.25,0.048802898,0.802899579,0.24907546,7.9375,7.878900297,1,504
18,"1,2,3,-5,-1",TRUE,108,0.01,0.85,0.35,0.009691555,0.852534843,0.34894385,13.23,13.15027556,1,428
