serial,paired,onesample,alternative,n_total,alpha,power,delta,alpha_est,power_est,delta_est,ncp,ncp_sen,df,note
1,FALSE,FALSE,two.sided,1354,0.0167,0.9,0.2,0.0166557,0.9001713,0.1999469,3.6796739,3.6786961,1352,results-from-GPower
2,FALSE,FALSE,one.sided,1166,0.0167,0.9,0.2,0.0165943,0.9004487,0.1998499,3.4146742,3.412111,1164,results-from-GPower
3,FALSE,FALSE,two.sided,128,0.05,0.8,0.5,0.0494054,0.8014596,0.4990692,2.8284271,2.8231616,126,results-from-GPower
4,FALSE,FALSE,one.sided,102,0.05,0.8,0.5,0.0478888,0.8058986,0.4957609,2.5248762,2.50347,100,results-from-GPower
5,FALSE,FALSE,two.sided,98,0.025,0.95,0.8,0.0237078,0.9521667,0.7956218,3.959798,3.9381269,96,results-from-GPower
6,FALSE,FALSE,one.sided,84,0.025,0.95,0.8,0.0240106,0.9518269,0.7960294,3.6660606,3.6478651,82,results-from-GPower
7,TRUE,FALSE,two.sided,341,0.0167,0.9,0.2,0.0165719,0.9005011,0.1998444,3.6932371,3.6903642,340,results-from-GPower
8,TRUE,FALSE,one.sided,293,0.0167,0.9,0.2,0.016644,0.9002399,0.1999197,3.4234486,3.4220748,292,results-from-GPower
9,TRUE,FALSE,two.sided,34,0.05,0.8,0.5,0.0470526,0.8077775,0.4950281,2.9154759,2.886485,33,results-from-GPower
10,TRUE,FALSE,one.sided,27,0.05,0.8,0.5,0.0460347,0.8118316,0.4914855,2.5980762,2.5538337,26,results-from-GPower
11,TRUE,FALSE,two.sided,27,0.025,0.95,0.8,0.0216632,0.9563378,0.7868369,4.1569219,4.0885246,26,results-from-GPower
12,TRUE,FALSE,one.sided,23,0.025,0.95,0.8,0.0221814,0.9558497,0.7869615,3.8366652,3.7741347,22,results-from-GPower
13,FALSE,TRUE,two.sided,341,0.0167,0.9,0.2,0.0165719,0.9005011,0.1998444,3.6932371,3.6903642,340,results-from-GPower
14,FALSE,TRUE,one.sided,293,0.0167,0.9,0.2,0.016644,0.9002399,0.1999197,3.4234486,3.4220748,292,results-from-GPower
15,FALSE,TRUE,two.sided,34,0.05,0.8,0.5,0.0470526,0.8077775,0.4950281,2.9154759,2.886485,33,results-from-GPower
16,FALSE,TRUE,one.sided,27,0.05,0.8,0.5,0.0460347,0.8118316,0.4914855,2.5980762,2.5538337,26,results-from-GPower
17,FALSE,TRUE,two.sided,27,0.025,0.95,0.8,0.0216632,0.9563378,0.7868369,4.1569219,4.0885246,26,results-from-GPower
18,FALSE,TRUE,one.sided,23,0.025,0.95,0.8,0.0221814,0.9558497,0.7869615,3.8366652,3.7741347,22,results-from-GPower
